scaffold,count,fraction
O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1ccccc1,135,0.04645560908465245
c1ccc(CNc2ncnc3ccccc23)cc1,102,0.03509979353062629
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,82,0.028217481073640742
c1ccc(CN2CCC(Cc3cccc(Nc4cc[nH]n4)n3)CC2)cc1,37,0.012732278045423262
O=C(CNc1ccccc1)Nc1nc2ccc3[nH]ncc3c2s1,37,0.012732278045423262
c1ccc(Nc2nc(Nc3cc[nH]n3)cc(N3CCNCC3)n2)cc1,28,0.009635237439779766
O=C(CN1CCCC1)Nc1ccc(Sc2nc(Nc3cc[nH]n3)c3cccn3n2)cc1,28,0.009635237439779766
O=C1Nc2ccccc2C12CC2c1ccc2c(C=Cc3ccccc3)n[nH]c2c1,28,0.009635237439779766
O=C(Nc1ccccc1)Nc1ccc(CCNc2ncnc3oc(-c4ccccc4)cc23)cc1,27,0.009291121816930488
O=C(Nc1ccccc1)Nc1ccc(-c2csc3c(-c4cn[nH]c4)cncc23)cc1,20,0.006882312456985547
c1cc(Nc2nccn3c(-c4cn[nH]c4)cnc23)sn1,20,0.006882312456985547
O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1cccnc1,19,0.00653819683413627
O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)cc1)c1ccccc1,18,0.006194081211286993
c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1,17,0.005849965588437715
O=C(Nc1ccccc1)Nc1ccc(-c2csc3ccncc23)cc1,17,0.005849965588437715
O=C1CCCC2=C1C(c1ccc(Sc3nc4ccccc4[nH]3)o1)c1c[nH]cc1N2,17,0.005849965588437715
O=C(Nc1ccccc1)c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,16,0.0055058499655884375
O=C(c1ccccc1)N1CCC(Nc2nc(Nc3cc[nH]n3)cc(N3CCNCC3)n2)C1,16,0.0055058499655884375
c1ccc(Sc2nc(Nc3cc[nH]n3)c3ccccc3n2)cc1,16,0.0055058499655884375
O=C1Nc2ccccc2C12CC2c1ccc2c(-c3ccc(N4CCNCC4)cc3)n[nH]c2c1,16,0.0055058499655884375
O=C1Nc2ccccc2C12CC2c1ccc2c(C=Cc3ccc(CN4CCOCC4)cc3)n[nH]c2c1,15,0.00516173434273916
c1ccc(C2=Nc3c[nH]nc3Nc3ncncc32)cc1,15,0.00516173434273916
c1ccc(Nc2ncc3c(n2)-c2[nH]ncc2CC3)cc1,14,0.004817618719889883
O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4c(c23)CCCC4)cc1)c1ccccc1,14,0.004817618719889883
O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1ccncc1,13,0.004473503097040606
O=C(Nc1ccccc1)Nc1ccc(CCNc2ncnc3ccccc23)cc1,13,0.004473503097040606
c1ccc(-c2nc(Nc3cc[nH]n3)c3ccc(N4CCNCC4)cc3n2)cc1,13,0.004473503097040606
c1ccc(Nc2cccc(CNc3ncnc4ccccc34)c2)nc1,13,0.004473503097040606
O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCCCC4)ccc23)n[nH]1)Nc1ccccc1,13,0.004473503097040606
O=S(=O)(Nc1ccc2[nH]nc(-c3ccccc3)c2c1)c1ccccc1,13,0.004473503097040606
c1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3CCOCC3)ns2)n1,12,0.0041293874741913286
O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCCC2=O,12,0.0041293874741913286
O=C1NC(=Nc2ccccc2)SC1=Cc1ccncc1,12,0.0041293874741913286
O=C(Nc1ccccc1)Nc1cccc(CNc2ncnc3ccccc23)c1,11,0.003785271851342051
O=C1Nc2ccccc2C12CC2c1ccc2c(-c3ccc(N4CCNCC4)nc3)n[nH]c2c1,11,0.003785271851342051
O=C(Nc1ccccc1)Nc1ncc(CCNc2ncnc3ccsc23)s1,11,0.003785271851342051
c1ccc(Cc2cc(Nc3nccn4c(-c5cn[nH]c5)cnc34)sn2)nc1,11,0.003785271851342051
O=C(NCc1ccccc1)c1cc(-c2ccnc(Nc3ccccc3)n2)c[nH]1,11,0.003785271851342051
c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1,11,0.003785271851342051
O=c1c2ccccc2c(Nc2cc[nH]n2)nn1Cc1ccccc1,10,0.0034411562284927736
O=C(Cc1cc(Nc2ncnc3ccccc23)n[nH]1)Nc1ccccc1,10,0.0034411562284927736
c1cc(NC2CC3CNCC3C2)nc(Nc2cn[nH]c2)n1,10,0.0034411562284927736
c1ccc(Nc2cc[nH]n2)nc1,10,0.0034411562284927736
O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1ccn[nH]1,9,0.0030970406056434964
O=C(c1cc(Nc2ncc3cnn(C4CC5CC5C4)c3n2)c[nH]1)N1CCCC1,9,0.0030970406056434964
c1ccc(OC2CCC(Cc3cccc(Nc4nccs4)n3)CC2)cc1,9,0.0030970406056434964
O=C(Cn1cc(-c2cnc3c(Nc4cc(CN5CCCCC5)ns4)nccn23)cn1)NCc1ccccc1,9,0.0030970406056434964
O=C1Nc2ccccc2C12CC2c1ccc2c(C=Cc3ccc(N4CCNCC4)cc3)n[nH]c2c1,9,0.0030970406056434964
O=C(NC1CCNCC1)c1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,9,0.0030970406056434964
O=C(c1ccccc1)N1CCC(Cc2cccc(Nc3cc[nH]n3)n2)CC1,8,0.0027529249827942187
O=C(Nc1n[nH]c2c1CN(C(=O)Cc1ccccc1)C2)c1ccc(N2CCNCC2)cc1,8,0.0027529249827942187
