scaffold,count,fraction
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,110,0.02577923599718772
O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,91,0.02132645887040075
O=C(Nc1ccccc1)Nc1ccc(Oc2ccnc(Nc3ccccc3)c2)c2ccccc12,84,0.019685962034216076
O=C(Nc1ccc(Oc2ccnc(Nc3ccccc3)n2)c2ccccc12)Nc1ccnn1-c1ccccc1,74,0.01734239512538083
c1ccc(-c2ncoc2-c2ccc3nncn3c2)cc1,49,0.011483477853292711
c1ccc(Oc2nccc(-c3c(-c4ccccc4)ncn3C3CCNCC3)n2)cc1,44,0.010311694398875087
O=c1cc(OCc2ccccc2)ccn1-c1ccccc1,38,0.00890555425357394
O=C(Nc1ccc(Oc2ccnc(Nc3cccc(C(=O)NCCN4CCOCC4)c3)n2)c2ccccc12)Nc1ccnn1-c1ccccc1,35,0.008202484180923366
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,33,0.007733770799156316
c1ccc(Nc2ncnn3cccc23)cc1,33,0.007733770799156316
O=C(Nc1ccccc1)Nc1ccnn1-c1ccccc1,32,0.007499414108272791
O=C1NCc2nc(Sc3ccccc3)ccc2N1c1ccccc1,30,0.007030700726505742
O=C(Nc1cccc2ccccc12)Nc1ccnn1-c1ccccc1,26,0.006093273962971643
O=C(Nc1ccccc1)Nc1ccc(Oc2ccnc(Nc3ccccc3)n2)c2ccccc12,25,0.0058589172720881185
O=C(c1ccccc1)c1cc[nH+]c(-c2ccccc2)c1,23,0.005390203890321068
O=C1c2ccccc2COc2cc(Nc3ccccc3)ccc21,23,0.005390203890321068
O=C(Nc1ccccc1)Nc1ccc(Oc2ccncn2)cc1,23,0.005390203890321068
c1ccc(CNc2cc(-c3[nH]cnc3-c3ccccc3)ccn2)cc1,22,0.005155847199437544
O=C1NCc2c(-c3ccccc3)cccc2N1c1ccccc1,20,0.004687133817670494
O=C(COc1ccc(C=C2N=C(c3ccccc3)N(c3ccccc3)C2=O)cc1)Nc1ccccc1,20,0.004687133817670494
O=C(c1ccccc1)c1ccc(Nc2ccccc2)cc1,20,0.004687133817670494
O=c1cc(OCc2ccccc2)ccn1Cc1ccccc1,20,0.004687133817670494
c1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,19,0.00445277712678697
c1ccc(-c2n[nH]c(C3CCNCC3)c2-c2ccncc2)cc1,19,0.00445277712678697
O=C(Nc1ccccc1)Nc1ccsc1,19,0.00445277712678697
O=c1[nH]c2nc(Nc3ccccc3)ncc2cc1-c1ccccc1,19,0.00445277712678697
O=C(NCc1ccccc1)c1cnn(-c2ccccc2)c1,18,0.004218420435903445
c1ccc(-c2nc[nH]c2-c2ccnc(NC3CCCCC3)c2)cc1,18,0.004218420435903445
O=C(Nc1cc(-c2[nH]cnc2-c2ccccc2)ccn1)C1CC1,17,0.00398406374501992
