group,metric,n,mean,median,q25,q75,q90,q95,min,max
train_positive_DEL,MW,1107,546.0027533875341,543.6090000000003,500.62500000000034,585.0895000000003,629.7610000000002,652.4364000000002,368.39300000000014,763.4470000000001
train_positive_DEL,LogP,1107,3.7775439205058743,3.8075000000000028,2.8910000000000005,4.6608000000000045,5.495148000000005,5.854220000000006,-0.6907999999999983,7.587700000000007
train_positive_DEL,TPSA,1107,129.86505871725385,128.68,115.03,142.71500000000003,158.024,167.168,84.46,207.7
train_positive_DEL,HBD,1107,2.3441734417344176,2.0,2.0,3.0,3.0,4.0,1,6
train_positive_DEL,HBA,1107,7.118337850045167,7.0,6.0,8.0,9.0,9.0,4,13
train_positive_DEL,RotB,1107,9.009936766034327,9.0,8.0,10.0,11.0,12.0,4,15
train_positive_DEL,RingCount,1107,5.127371273712737,5.0,5.0,6.0,6.0,6.0,3,8
train_positive_DEL,HeavyAtomCount,1107,39.17976513098464,39.0,36.0,42.0,45.0,46.0,27,52
train_negative_DUDE,MW,11070,451.5232188798557,456.4975000000003,414.9165000000002,491.54475000000014,514.0275000000003,522.5852000000002,318.83099999999996,628.7030000000003
train_negative_DUDE,LogP,11070,3.1873112113821156,3.2047500000000015,2.2112249999999998,4.116850000000003,5.0234020000000035,5.486386000000003,-0.8297999999999937,7.364700000000004
train_negative_DUDE,TPSA,11070,93.69013459801265,92.34,76.66000000000001,110.10000000000001,126.31099999999999,137.6655,16.47,223.42
train_negative_DUDE,HBD,11070,1.767479674796748,2.0,1.0,2.0,3.0,3.0,0,6
train_negative_DUDE,HBA,11070,5.804336043360434,6.0,4.0,7.0,8.0,9.0,2,13
train_negative_DUDE,RotB,11070,6.661246612466124,6.0,5.0,8.0,9.0,10.0,2,16
train_negative_DUDE,RingCount,11070,3.6616982836495033,4.0,3.0,4.0,5.0,5.0,0,8
train_negative_DUDE,HeavyAtomCount,11070,31.158536585365855,31.0,28.0,34.0,36.0,37.0,16,45
test_active_CHEMBL,MW,7906,463.35107265520054,452.5510000000002,401.4927500000002,514.6010000000003,563.7030000000002,599.761,119.189,1482.573
test_active_CHEMBL,LogP,7906,4.160319753351888,4.080210000000003,3.3348250000000013,4.9352750000000025,5.678620000000005,6.205015000000006,-6.3924300000000125,10.528239999999997
test_active_CHEMBL,TPSA,7906,90.29789273969138,88.75999999999999,73.31000000000002,103.865,118.4,130.44750000000002,6.48,533.5399999999998
test_active_CHEMBL,HBD,7906,1.2768783202630913,1.0,0.0,2.0,3.0,3.0,0,19
test_active_CHEMBL,HBA,7906,6.614343536554515,6.0,5.0,8.0,9.0,10.0,1,21
test_active_CHEMBL,RotB,7906,5.462307108525171,5.0,4.0,6.0,8.0,10.0,0,40
test_active_CHEMBL,RingCount,7906,4.773842651151025,5.0,4.0,6.0,6.0,7.0,0,11
test_active_CHEMBL,HeavyAtomCount,7906,33.263091323045785,32.0,29.0,37.0,40.0,43.0,7,101
test_decoy_DUDE,MW,79060,409.2786989501646,417.55650000000026,353.7827500000001,474.3840000000001,504.64100000000013,517.5930000000004,78.136,1262.4870000000003
test_decoy_DUDE,LogP,79060,3.248850877687834,3.215900000000001,2.1541749999999995,4.288100000000003,5.247030000000004,5.804308000000004,-5.940889999999997,8.661100000000006
test_decoy_DUDE,TPSA,79060,81.00564533265874,80.18,60.95,100.35,118.19999999999999,129.55050000000003,0.0,634.48
test_decoy_DUDE,HBD,79060,1.5452820642549963,1.0,1.0,2.0,3.0,3.0,0,24
test_decoy_DUDE,HBA,79060,5.0454464963319,5.0,4.0,6.0,8.0,8.0,0,18
test_decoy_DUDE,RotB,79060,5.433000252972426,5.0,4.0,7.0,9.0,10.0,0,46
test_decoy_DUDE,RingCount,79060,3.442764988616241,3.0,3.0,4.0,5.0,5.0,0,12
test_decoy_DUDE,HeavyAtomCount,79060,28.04816594991146,29.0,24.0,33.0,36.0,37.0,4,89
