scaffold,count,fraction
c1ccc2c(c1)ncc1nncn12,270,0.03415127751075133
O=c1[nH]cc(-c2ccccc2Oc2ccccc2)c2cc[nH]c12,206,0.026056159878573234
c1ccc(C(C2CCOCC2)n2c3ccccc3c3ncc(-c4cnn[nH]4)cc32)cc1,122,0.01543131798633949
c1ccc(Cn2ccc3c2ccc2nncn23)cc1,95,0.012016190235264356
O=c1ccc(-c2ccccc2Oc2ccccc2)c[nH]1,92,0.011636731596256009
O=C1COc2c(cccc2-c2c[nH]c(=O)c3[nH]ccc23)N1,69,0.008727548697192005
c1ccc(C(C2CCOCC2)n2c3ccncc3c3ncc(-c4cnn[nH]4)cc32)cc1,59,0.007462686567164179
c1ccc(C2=NCc3nncn3-c3sccc32)cc1,51,0.006450796863141917
c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,51,0.006450796863141917
O=C(NCCCCNc1nc2ccccc2n2cnnc12)c1ccccc1,50,0.006324310650139135
O=c1[nH]cc(-c2ccccc2)c2ccccc12,49,0.0061978244371363525
O=c1[nH]c2ccc(-c3cnoc3)c3c2n1C(c1ccccn1)CO3,44,0.005565393372122439
O=c1[nH]cc(-c2cccnc2Oc2ccccc2)c2cc[nH]c12,43,0.005438907159119656
c1ccc(C2COc3c(-c4cnoc4)ccc4nc(N5CCCC5)n2c34)nc1,41,0.005185934733114091
c1ccc(C2COc3c(-c4cnoc4)ccc4nc(N5CCCCC5)n2c34)nc1,39,0.004932962307108525
c1ccc(C(C2CCOCC2)n2c3cc(-c4cnn[nH]4)cnc3c3cccnc32)cc1,36,0.004553503668100177
O=c1[nH]c2ccc(-c3cnoc3)c3c2n1C(c1ccccc1)CO3,31,0.0039210726030862635
O=c1[nH]cc(-c2ccccc2)c2cc(-c3cn[nH]c3)ccc12,30,0.003794586390083481
c1ccc(Nc2nc3c4c(ccc3n2C2CCCCC2)NCCC4)cc1,30,0.003794586390083481
O=C1Nc2ccc(-c3cnoc3)cc2C1c1ccccc1,28,0.0035416139640779155
O=c1ccc(-c2ccccc2OCC2CC2)c[nH]1,27,0.0034151277510751326
c1ccc(Cn2cc(-c3cn[nH]c3)c3ncc(-c4cnoc4)cc32)cc1,27,0.0034151277510751326
O=C1c2n[nH]cc2C(c2ccccc2)N1c1ccc(=O)[nH]c1,27,0.0034151277510751326
c1ccc(C(C2CCOCC2)n2c3ccccc3c3ncc(-c4cnoc4)cc32)cc1,26,0.0032886415380723503
c1ccc(C2COc3c(-c4cnoc4)ccc4nc(N5CCNCC5)n2c34)nc1,26,0.0032886415380723503
O=c1ccc(-c2ccccc2)c[nH]1,26,0.0032886415380723503
c1ccc(C(C2CCOCC2)n2c3cnccc3c3ncc(-c4cnn[nH]4)cc32)cc1,25,0.0031621553250695674
O=C1c2cc[nH]c2C(c2ccccc2)N1c1ccc2nncn2c1,25,0.0031621553250695674
O=C1NC2=Cc3cccnc3N(Cc3ccccc3)c3cccc1c32,25,0.0031621553250695674
O=c1[nH]cc(-c2ccccc2Oc2ccccc2)c2oc(-c3ccccc3)cc12,24,0.0030356691120667846
c1ccc(C(C2CCOCC2)n2c3ccccc3c3ncc(-c4cnn[nH]4)cc32)nc1,24,0.0030356691120667846
O=C1c2cc[nH]c2C(c2ccccc2)N1c1ccc(=O)[nH]c1,22,0.0027826966860612194
c1ccc(Cn2c(-c3ccn(C4CNC4)n3)cc3c2ccc2nncn23)cc1,22,0.0027826966860612194
c1cc2c(cc1N1CCOCC1)ncc1nncn12,21,0.0026562104730584366
O=C(Nc1ccccc1)c1ccc(CNC(=O)c2cc3c(-c4ccccc4)c[nH]c(=O)c3[nH]2)cc1,20,0.0025297242600556538
O=C1Nc2ccc(NS(=O)(=O)c3ccccc3)c3cccc1c23,20,0.0025297242600556538
c1ccc(N2CCn3nncc3-c3ccccc32)cc1,20,0.0025297242600556538
O=c1[nH]cc(-c2ccccc2Oc2ccccc2)c2ccccc12,20,0.0025297242600556538
c1ccc2[nH]c(-c3ccc4c(c3)ncc3nncn34)nc2c1,20,0.0025297242600556538
c1ccc(Cn2c(-c3cc[nH]n3)cc3c2ccc2nncn23)cc1,20,0.0025297242600556538
c1ccc(NC2CCNc3ccc(-c4ccccc4)cc32)cc1,20,0.0025297242600556538
O=c1[nH]cc(-c2ccccc2Oc2ccccc2)n2cncc12,19,0.0024032380470528714
O=C1CCCc2c1c[nH]c2-c1ccccc1Oc1ccccc1,19,0.0024032380470528714
O=c1[nH]ccn2c(-c3ccccc3Oc3ccccc3)ccc12,19,0.0024032380470528714
O=c1[nH]cc(-c2ccccc2)c2cc[nH]c12,18,0.0022767518340500886
c1ccc(Cc2nc3c4c(ccc3n2C2CCCCC2)NCCC4)cc1,18,0.0022767518340500886
O=C1CN(C2CC2)c2cc(NCc3ccccc3)ccc2N1,18,0.0022767518340500886
c1ccc2c(c1)c1cc(-c3cnoc3)ccc1n2CC1CC1,18,0.0022767518340500886
O=c1ccc(-c2ccncn2)c[nH]1,18,0.0022767518340500886
