scaffold,count,fraction
O=C(NCc1ccccc1)c1ccccc1,77,0.034055727554179564
C1C2CC3CC1CC(C2)C3,73,0.03228659885006634
O=C(Nc1ccccc1)NC1CCNCC1,66,0.0291906236178682
O=C(Nc1ccccc1)NC12CC3CC(CC(C3)C1)C2,59,0.026094648385670056
O=C(Nc1ccccc1)NC1CCC(Oc2ccccc2)CC1,45,0.019902697921273773
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,30,0.013268465280849183
,26,0.011499336576735958
c1ccccc1,25,0.011057054400707651
O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2)CC1,23,0.010172490048651039
O=C(NCc1ccccc1)c1ccc(CN2CCNCC2)s1,22,0.009730207872622734
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,22,0.009730207872622734
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,21,0.009287925696594427
O=C(NCc1ccccc1)c1cnc(CN2CCNCC2)s1,20,0.008845643520566122
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,20,0.008845643520566122
O=C(NC1CCC(Oc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,20,0.008845643520566122
O=C(Nc1ccccc1)Nc1ccc(OCc2nc3ccccc3s2)cc1,17,0.007518796992481203
O=C(NCc1ccccc1)C1CCN(c2ncncn2)CC1,16,0.007076514816452897
O=C(Nc1ccccc1)N1CCC2(CCN(C(=O)c3ccccc3)CC2)C1,15,0.006634232640424591
O=C(Nc1ccccc1)N1CCCC(c2ccccc2)C1,15,0.006634232640424591
O=C(Nc1ccccc1)Nc1cccc(OCCCN2CCOCC2)c1,14,0.006191950464396285
O=C(Nc1ccccc1)NC1CCCCC1,14,0.006191950464396285
O=C(NC1CCC(OCc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,14,0.006191950464396285
O=C(Nc1ccc(CN2CCCCC2)cc1)NC12CC3CC(CC(C3)C1)C2,14,0.006191950464396285
O=C(NCc1ccccc1)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccc1,13,0.005749668288367979
O=C(NCc1ccccc1)c1cccnc1,13,0.005749668288367979
O=C(NCc1ccccc1)N1CCC(Oc2ccccc2)CC1,13,0.005749668288367979
O=C(NC1CCNCC1)NC12CC3CC(CC(C3)C1)C2,13,0.005749668288367979
O=C(NCc1ccccc1)c1ccc2c(ccn2Cc2ccccc2)c1,12,0.005307386112339673
O=C(NCc1ccccc1)C12CC3CC(CC(C3)C1)C2,12,0.005307386112339673
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC12CC3CC(CC(C3)C1)C2,12,0.005307386112339673
O=C(NCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,11,0.004865103936311367
O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,11,0.004865103936311367
O=C(NCc1ccccc1)c1ccc(CN2CCN(C(=O)c3ccccn3)CC2)s1,10,0.004422821760283061
O=C(NCc1ccc(CS(=O)(=O)C2CC2)cc1)c1ccc2[nH]ccc2c1,10,0.004422821760283061
O=C(NCc1ccccc1)c1ccc(CN2CCN(C(=O)c3ccc(=O)oc3)CC2)s1,10,0.004422821760283061
O=C(NC1CCNCC1)NC12CC3CC(C1)c1ccccc1C(C3)C2,10,0.004422821760283061
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,10,0.004422821760283061
O=C(Nc1ccccc1)Nc1ccccc1,9,0.003980539584254755
O=C(NC1CCN(C(=O)c2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,9,0.003980539584254755
O=C(Nc1ccccc1)NC1CCC(Oc2ccncc2)CC1,9,0.003980539584254755
O=C(NCC1CCNCC1)NC12CC3CC(CC(C3)C1)C2,9,0.003980539584254755
O=C(NCCCOc1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1)Nc1ccccc1,9,0.003980539584254755
O=C(Nc1ccccc1)NC1C2CC3CC(C2)CC1C3,9,0.003980539584254755
O=C(Nc1ccccc1)N1CCOC2(CCN(C(=O)c3ccccc3)CC2)C1,9,0.003980539584254755
O=C(Nc1ccc(C(=O)NC2CCCCC2)cc1)NC12CC3CC(CC(C3)C1)C2,8,0.0035382574082264487
O=C(NCc1ccccc1)c1cnc(CN2CCN(C(=O)c3ccccn3)CC2)s1,8,0.0035382574082264487
