MW,LogP,TPSA,HBD,HBA,RotB,Group
558.6300000000003,3.266720000000001,103.50999999999999,1,8,11,Train +
509.5980000000005,2.5115,98.58000000000001,1,7,10,Train +
467.6130000000002,1.5539999999999998,105.54999999999998,1,7,11,Train +
499.6300000000002,6.325080000000007,73.2,1,3,9,Train +
497.60300000000024,3.1562,97.94000000000001,1,7,8,Train +
628.7730000000001,6.992220000000008,87.91000000000001,1,6,10,Train +
485.5440000000003,0.8984600000000016,146.32,3,6,8,Train +
547.5740000000002,3.337500000000002,96.97,2,5,11,Train +
548.598,3.8148200000000028,112.04,2,7,7,Train +
521.7060000000002,3.21382,79.70000000000002,1,6,10,Train +
522.7780000000004,4.673900000000003,55.89,1,4,11,Train +
519.6750000000003,3.2498000000000014,107.11,2,7,9,Train +
423.5170000000002,3.1895200000000017,105.12,3,5,8,Train +
493.6520000000004,3.433600000000001,87.53999999999999,1,5,7,Train +
454.49800000000016,1.8843999999999999,117.63999999999999,2,10,5,Train +
502.59000000000026,3.3447200000000015,82.61000000000001,1,4,8,Train +
508.5980000000003,1.9268000000000003,82.94,1,7,8,Train +
417.49100000000016,3.3751000000000015,124.35000000000001,3,7,7,Train +
453.46400000000017,3.7765800000000036,73.2,1,3,6,Train +
534.6760000000004,4.436280000000004,85.66999999999999,1,5,10,Train +
456.50300000000016,0.5560000000000016,146.94,4,7,9,Train +
573.653,4.658120000000004,117.43,2,6,7,Train +
582.7310000000001,0.37862000000000373,128.57,2,10,8,Train +
436.57800000000026,2.1919199999999988,116.4,4,5,9,Train +
552.6030000000002,3.4647200000000016,134.0,3,7,9,Train +
339.4150000000001,1.1916999999999998,70.59,1,6,6,Train +
571.0930000000003,5.5038000000000045,105.4,1,6,13,Train +
486.5670000000003,3.258300000000001,95.91,2,5,7,Train +
467.6540000000005,4.378300000000003,74.43,2,3,6,Train +
645.8820000000001,3.9197000000000024,157.22,6,7,23,Train +
485.58800000000025,3.556300000000002,95.81,2,5,4,Train +
549.5060000000001,2.514000000000001,149.78999999999996,4,7,9,Train +
489.6200000000004,2.6803600000000003,126.09,2,5,7,Train +
433.5530000000003,1.4762000000000002,116.56000000000002,3,6,9,Train +
435.52800000000025,1.6525599999999996,126.09,2,5,6,Train +
557.6950000000004,3.908920000000003,107.78999999999999,1,7,13,Train +
509.6100000000003,4.934220000000004,93.26,1,6,9,Train +
394.55600000000027,2.892500000000001,67.87,1,4,8,Train +
452.4810000000001,1.9597399999999996,92.15,2,6,5,Train +
451.5750000000002,3.412340000000002,105.98999999999998,3,8,10,Train +
511.6480000000002,2.334599999999999,110.85,3,6,6,Train +
454.5340000000002,3.076500000000001,92.15,2,6,5,Train +
519.6670000000003,4.286700000000003,71.11000000000001,1,6,8,Train +
384.52000000000015,3.299400000000002,58.64,1,3,7,Train +
579.688,5.972200000000006,71.10999999999999,1,5,12,Train +
451.48700000000014,0.7975999999999996,140.13,3,8,10,Train +
518.5780000000002,0.4567800000000022,155.95999999999998,3,9,8,Train +
484.5560000000003,4.412200000000004,90.98000000000002,2,5,6,Train +
487.6300000000004,0.8443999999999998,121.25,3,8,8,Train +
471.5650000000002,2.783240000000001,116.8,1,7,8,Train +
515.6150000000004,1.7528000000000001,172.75,6,10,14,Train +
556.6670000000003,3.6463800000000015,124.59,1,8,10,Train +
381.5610000000002,2.273500000000001,61.88,1,4,8,Train +
485.67300000000046,3.611600000000003,78.34,0,6,11,Train +
453.6310000000003,4.888100000000005,80.12,1,5,11,Train +
428.6020000000001,3.3497000000000012,67.23,1,5,9,Train +
528.0650000000002,5.189200000000005,71.53,1,5,10,Train +
546.4550000000003,2.0077,110.85,3,5,8,Train +
499.6300000000003,5.012320000000005,62.300000000000004,1,3,9,Train +
529.5840000000004,4.275600000000003,97.83,1,6,11,Train +
431.4490000000002,-0.5399999999999967,144.82,3,6,10,Train +
539.6800000000003,4.342100000000004,90.55999999999997,2,5,10,Train +
510.5380000000001,2.9948000000000006,112.22999999999999,2,5,9,Train +
543.6170000000003,2.5371000000000006,114.90000000000002,1,7,13,Train +
548.6910000000001,5.118740000000005,85.05,1,6,11,Train +
472.54500000000024,3.167600000000002,100.63000000000001,2,5,7,Train +
479.6210000000004,3.7273000000000014,80.76,1,5,8,Train +
305.422,2.3360199999999995,65.2,2,2,7,Train +
407.5550000000003,1.2655000000000014,71.10999999999999,1,5,9,Train +
504.18700000000024,3.6601000000000017,74.33000000000001,2,4,5,Train +
542.5580000000003,4.179100000000004,93.65,1,6,9,Train +
513.6450000000002,2.12312,143.28,4,7,11,Train +
510.6820000000004,5.707520000000005,78.09,2,3,5,Train +
407.42700000000013,0.3471000000000013,154.56,5,6,8,Train +
513.6430000000004,1.269200000000002,121.69,2,8,11,Train +
534.5000000000002,2.9937000000000022,138.09,2,7,4,Train +
499.59700000000026,0.7261000000000004,121.69000000000001,2,9,4,Train +
554.6110000000001,1.267079999999999,176.76999999999998,3,8,7,Train +
540.6860000000001,3.149020000000001,102.88000000000001,1,8,10,Train +
482.98700000000014,4.082900000000002,78.09,2,3,8,Train +
491.6670000000003,4.818320000000004,52.65,1,3,12,Train +
557.7420000000004,3.283780000000003,113.82,1,6,10,Train +
513.6380000000003,4.984200000000004,100.44000000000001,3,4,9,Train +
420.5350000000002,0.4786000000000008,90.03,1,5,8,Train +
483.4100000000002,3.7795000000000023,85.22999999999999,2,4,6,Train +
561.6540000000002,4.720100000000004,96.97000000000001,2,5,10,Train +
434.62500000000045,2.3006,81.75,2,4,7,Train +
397.4790000000001,1.6248999999999996,97.30999999999999,1,6,10,Train +
522.6490000000002,5.056600000000005,95.16,2,4,10,Train +
395.5070000000002,1.7127999999999999,89.33000000000001,1,5,6,Train +
469.5460000000002,0.542920000000001,143.55,4,7,6,Train +
488.63200000000046,3.8110000000000017,90.54,3,4,7,Train +
556.7220000000004,7.403500000000007,66.48,1,3,13,Train +
521.6580000000004,2.6488000000000014,105.76000000000002,3,5,13,Train +
606.767,5.6803200000000045,100.63000000000001,2,5,12,Train +
540.6240000000003,2.699720000000001,128.67000000000002,3,6,7,Train +
514.4910000000002,4.018400000000003,67.87,1,4,12,Train +
465.5730000000003,3.048000000000001,91.02,1,5,10,Train +
633.7050000000003,4.637920000000004,120.30999999999999,1,9,12,Train +
596.5320000000002,4.2688000000000015,120.08,3,5,7,Train +
470.49300000000017,1.0443599999999995,160.56,2,8,8,Train +
499.61500000000024,3.2504000000000017,95.5,1,5,7,Train +
525.5350000000002,4.253440000000003,97.94,1,7,7,Train +
506.5900000000003,4.803120000000004,81.01,1,5,9,Train +
571.6250000000002,3.097600000000001,98.16000000000001,1,8,13,Train +
545.4710000000001,2.6263000000000005,127.22,3,6,9,Train +
490.58600000000024,0.5731000000000015,147.33,4,8,9,Train +
417.5140000000003,-0.653299999999996,102.81,2,7,5,Train +
568.6780000000003,2.6507000000000014,128.45,4,6,11,Train +
604.7480000000003,2.8903000000000008,108.48999999999998,1,6,12,Train +
550.65,5.331000000000005,76.46000000000001,1,5,11,Train +
434.56200000000035,2.008999999999999,108.47,2,6,6,Train +
477.6090000000004,3.0677200000000004,105.12000000000002,3,5,9,Train +
544.6960000000004,4.961540000000005,85.69000000000001,1,6,9,Train +
512.6950000000003,4.4295000000000035,85.69000000000001,1,6,12,Train +
436.60000000000025,3.3870000000000022,68.44,2,3,13,Train +
536.0360000000002,3.3259000000000025,107.16999999999999,1,8,12,Train +
527.6250000000003,3.620700000000003,88.92999999999999,1,7,8,Train +
576.7010000000002,4.223200000000002,128.87,4,5,9,Train +
509.9980000000003,3.6218800000000018,129.94,1,8,10,Train +
402.4990000000002,1.220580000000001,120.12,2,6,10,Train +
519.6330000000003,3.665600000000002,87.74000000000001,2,4,8,Train +
599.6720000000005,3.508700000000002,114.04,2,6,13,Train +
556.6670000000003,4.226500000000003,125.38000000000001,3,7,10,Train +
443.42200000000014,2.3454000000000006,93.9,1,6,11,Train +
406.5640000000001,3.8530000000000033,49.410000000000004,1,4,9,Train +
515.6730000000002,5.701200000000006,52.65,1,3,8,Train +
503.60300000000035,2.2561,114.35000000000001,3,6,9,Train +
458.5620000000002,3.3774000000000015,84.42,1,5,9,Train +
556.633,4.909000000000003,87.94999999999999,2,5,9,Train +
421.5820000000002,2.0119000000000007,78.95,1,5,9,Train +
599.7320000000002,4.194700000000002,123.58000000000001,3,7,13,Train +
505.5300000000002,1.4626199999999991,162.47999999999996,5,7,11,Train +
510.63900000000046,2.7558000000000007,112.08000000000001,3,9,7,Train +
483.5790000000004,2.8718000000000004,86.36,3,5,10,Train +
473.56800000000027,3.7535000000000016,81.33,2,4,8,Train +
529.6130000000003,1.8021000000000014,123.57999999999998,3,7,14,Train +
571.7180000000003,6.135800000000006,93.9,1,6,12,Train +
423.5420000000001,4.197840000000003,88.08,1,6,6,Train +
450.49900000000025,0.43782000000000015,121.57,2,7,7,Train +
643.8280000000002,6.875900000000007,100.44,3,4,11,Train +
441.5910000000004,4.542680000000004,73.2,1,3,7,Train +
536.6290000000002,1.9618000000000033,147.89999999999998,3,6,11,Train +
546.7090000000004,2.4366000000000003,107.61000000000001,3,5,10,Train +
460.6190000000005,1.8001800000000014,94.9,1,6,10,Train +
520.6360000000001,3.5409000000000015,109.33000000000001,1,7,7,Train +
496.6150000000002,3.610780000000002,103.91,1,6,8,Train +
455.60300000000024,1.687700000000001,85.85,1,5,8,Train +
367.51500000000016,2.5948,71.53,1,5,10,Train +
483.5880000000002,2.8839000000000015,107.19,3,4,8,Train +
588.6310000000004,3.033500000000001,125.43,3,6,6,Train +
439.56400000000036,1.9333999999999987,105.64999999999999,4,8,8,Train +
550.7880000000005,5.913500000000005,74.77000000000001,1,5,14,Train +
462.56900000000013,4.273320000000003,77.23,3,3,6,Train +
444.53200000000027,2.13842,111.78999999999998,2,6,8,Train +
483.57700000000034,0.46940000000000315,151.37,3,9,7,Train +
524.5740000000003,2.7269000000000005,141.02,3,8,12,Train +
563.6330000000003,4.7497000000000025,115.98000000000002,4,4,7,Train +
537.5540000000002,3.605800000000002,87.74000000000001,2,4,11,Train +
543.6460000000001,1.7553000000000019,123.50000000000001,2,9,11,Train +
582.539,5.288000000000005,96.53000000000002,3,4,10,Train +
460.5940000000002,3.4803000000000015,91.4,2,4,11,Train +
