scaffold,count,fraction
c1ccccc1,238,0.04988472018444771
O=C(Nc1ccccc1)Nc1ccccc1,100,0.020959966464053657
O=c1ccc2ccccc2o1,45,0.009431984908824145
,43,0.009012785579543072
c1ccc(C2=NNC(c3ccccc3)C2)cc1,38,0.007964787256340389
c1ccc(CNc2ccccc2)cc1,34,0.0071263885977782436
O=c1c2ccccc2ncn1-c1ccccc1,34,0.0071263885977782436
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,34,0.0071263885977782436
c1ccc(Nc2ncncn2)cc1,30,0.006287989939216097
O=C(C=Cc1ccccc1)Nc1ccccc1,29,0.0060783902745755606
c1ccc(-c2cn(C3CCCCO3)nn2)cc1,26,0.005449591280653951
O=S(=O)(Nc1nncs1)c1ccccc1,26,0.005449591280653951
C1CCOCC1,26,0.005449591280653951
O=C1c2ccccc2C(=O)N1c1ccccc1,26,0.005449591280653951
O=C(Nc1ccccc1)NC1CCN(c2ccccn2)C1,26,0.005449591280653951
c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,22,0.004611192622091804
O=C(NCCc1ccccc1)c1ccccc1,21,0.004401592957451268
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccccc1,21,0.004401592957451268
C1=CCOCC1,21,0.004401592957451268
c1ccc(C2NCCc3ccccc32)cc1,21,0.004401592957451268
c1ccc(CCNc2ncncn2)cc1,21,0.004401592957451268
O=C(Nc1ccccc1)c1ccccc1,20,0.004191993292810731
O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,19,0.0039823936281701946
O=C1NS(=O)(=O)c2ccccc21,19,0.0039823936281701946
O=C1NC(=Nc2ccccc2)SC1=C1C(=O)Nc2ccccc21,19,0.0039823936281701946
O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,19,0.0039823936281701946
O=C(Cc1ccccc1)Nc1ccccc1,19,0.0039823936281701946
c1ccc(CCNCc2ccccc2)cc1,19,0.0039823936281701946
O=C(Nc1ccccc1)N1CCN(c2ccccc2)CC1,19,0.0039823936281701946
c1ccc(-c2ccccc2)cc1,18,0.0037727939635296584
O=c1cc(-c2ccccc2)c2ccccc2o1,18,0.0037727939635296584
O=C1Nc2ccccc2S(=O)(=O)N1,18,0.0037727939635296584
c1ccc(CNc2ncncn2)cc1,17,0.0035631942988891218
O=C1Nc2ccccc2C1=NNc1ccccc1,16,0.003353594634248585
S=C(Nc1ccccc1)NC1CCN(c2ccccn2)C1,16,0.003353594634248585
